,code,title,unit_id,distance,school.type,school.main_campus,credential.level,earnings.4_yr.overall_median_earnings,earnings.4_yr.working_not_enrolled.overall_count,debt.staff_grad_plus.all.eval_inst.median,debt.staff_grad_plus.all.eval_inst.median_payment,school.name
198,4228,"Clinical, Counseling and Applied Psychology.",480569,3,"Private, nonprofit",0,3,43108.0,64.0,27205.0,288,Florida Institute of Technology-Online
199,4901,Air Transportation.,480569,3,"Private, nonprofit",0,3,68636.0,43.0,27000.0,286,Florida Institute of Technology-Online
200,5107,Health and Medical Administrative Services.,480569,3,"Private, nonprofit",0,3,36381.0,27.0,50351.0,534,Florida Institute of Technology-Online
201,5107,Health and Medical Administrative Services.,480569,3,"Private, nonprofit",0,5,80610.0,39.0,41000.0,466,Florida Institute of Technology-Online
202,5202,"Business Administration, Management and Operations.",480569,3,"Private, nonprofit",0,3,58663.0,55.0,34374.0,364,Florida Institute of Technology-Online
203,5202,"Business Administration, Management and Operations.",480569,3,"Private, nonprofit",0,5,90978.0,381.0,37584.0,428,Florida Institute of Technology-Online
204,5203,Accounting and Related Services.,480569,3,"Private, nonprofit",0,3,48986.0,29.0,33685.0,357,Florida Institute of Technology-Online
205,5203,Accounting and Related Services.,480569,3,"Private, nonprofit",0,5,69689.0,32.0,41000.0,466,Florida Institute of Technology-Online
206,5212,Management Information Systems and Services.,480569,3,"Private, nonprofit",0,5,84920.0,127.0,37584.0,428,Florida Institute of Technology-Online
207,0907,"Radio, Television, and Digital Communication.",480851,1,"Private, for-profit",1,1,31156.0,57.0,9500.0,101,Miami Media School
208,1204,Cosmetology and Related Personal Grooming Services.,481483,1,"Private, for-profit",1,1,20316.0,129.0,6723.0,71,Boca Beauty Academy
209,5135,Somatic Bodywork and Related Therapeutic Services.,481483,0,"Private, for-profit",1,1,34649.0,24.0,5865.0,62,Boca Beauty Academy
210,0901,Communication and Media Studies.,482459,2,"Private, for-profit",0,3,47238.0,40.0,45000.0,477,DeVry University-Florida
211,1105,Computer Systems Analysis.,482459,2,"Private, for-profit",0,3,65324.0,1140.0,40509.0,429,DeVry University-Florida
212,1108,Computer Software and Media Applications.,482459,2,"Private, for-profit",0,3,38887.0,422.0,41879.0,444,DeVry University-Florida
213,1109,Computer Systems Networking and Telecommunications.,482459,2,"Private, for-profit",0,2,51108.0,628.0,27582.0,292,DeVry University-Florida
214,1109,Computer Systems Networking and Telecommunications.,482459,2,"Private, for-profit",0,3,66360.0,797.0,41421.0,439,DeVry University-Florida
215,1109,Computer Systems Networking and Telecommunications.,482459,1,"Private, for-profit",0,5,78296.0,120.0,38939.0,443,DeVry University-Florida
216,1109,Computer Systems Networking and Telecommunications.,482459,1,"Private, for-profit",0,8,71949.0,44.0,30617.0,348,DeVry University-Florida
217,1503,Electrical Engineering Technologies/Technicians.,482459,2,"Private, for-profit",0,2,52465.0,165.0,25436.0,270,DeVry University-Florida
218,1503,Electrical Engineering Technologies/Technicians.,482459,2,"Private, for-profit",0,3,75968.0,429.0,43028.0,456,DeVry University-Florida
219,1504,Electromechanical Instrumentation and Maintenance Technologies/Technicians.,482459,2,"Private, for-profit",0,3,72119.0,115.0,50844.0,539,DeVry University-Florida
220,1512,Computer Engineering Technologies/Technicians.,482459,2,"Private, for-profit",0,3,72749.0,146.0,49107.0,521,DeVry University-Florida
221,4301,Criminal Justice and Corrections.,482459,2,"Private, for-profit",0,3,46188.0,250.0,46957.0,498,DeVry University-Florida
222,5107,Health and Medical Administrative Services.,482459,2,"Private, for-profit",0,3,50285.0,92.0,43973.0,466,DeVry University-Florida
223,5201,"Business/Commerce, General.",482459,2,"Private, for-profit",0,3,56664.0,183.0,40529.0,430,DeVry University-Florida
224,5202,"Business Administration, Management and Operations.",482459,2,"Private, for-profit",0,3,55550.0,5551.0,35660.0,378,DeVry University-Florida
225,5202,"Business Administration, Management and Operations.",482459,1,"Private, for-profit",0,5,77117.0,2506.0,44529.0,507,DeVry University-Florida
226,5202,"Business Administration, Management and Operations.",482459,1,"Private, for-profit",0,8,70409.0,198.0,46692.0,531,DeVry University-Florida
227,5203,Accounting and Related Services.,482459,2,"Private, for-profit",0,3,54099.0,73.0,45916.0,487,DeVry University-Florida
228,5203,Accounting and Related Services.,482459,1,"Private, for-profit",0,5,72954.0,781.0,39978.0,455,DeVry University-Florida
229,5203,Accounting and Related Services.,482459,1,"Private, for-profit",0,8,67831.0,97.0,42015.0,478,DeVry University-Florida
230,5210,Human Resources Management and Services.,482459,1,"Private, for-profit",0,5,59771.0,343.0,45892.0,522,DeVry University-Florida
231,5210,Human Resources Management and Services.,482459,1,"Private, for-profit",0,8,60341.0,92.0,30750.0,350,DeVry University-Florida
232,5212,Management Information Systems and Services.,482459,1,"Private, for-profit",0,5,84349.0,407.0,46275.0,526,DeVry University-Florida
233,1204,Cosmetology and Related Personal Grooming Services.,483896,1,"Private, for-profit",1,1,21151.0,65.0,3167.0,34,Parisian Spa Institute
234,0907,"Radio, Television, and Digital Communication.",484473,3,Public,0,3,49796.0,270.0,15000.0,159,University of Florida-Online
235,0909,"Public Relations, Advertising, and Applied Communication.",484473,3,Public,0,3,58636.0,359.0,15321.0,162,University of Florida-Online
236,1101,"Computer and Information Sciences, General.",484473,3,Public,0,3,108528.0,111.0,15000.0,159,University of Florida-Online
237,1419,Mechanical Engineering.,484473,3,Public,0,3,83832.0,331.0,18131.0,192,University of Florida-Online
238,2601,"Biology, General.",484473,3,Public,0,3,47840.0,160.0,15000.0,159,University of Florida-Online
239,2605,Microbiological Sciences and Immunology.,484473,3,Public,0,3,43355.0,60.0,14942.0,158,University of Florida-Online
240,3099,"Multi/Interdisciplinary Studies, Other.",484473,3,Public,0,3,50493.0,26.0,14800.0,157,University of Florida-Online
241,3105,Health and Physical Education/Fitness.,484473,3,Public,0,3,50460.0,113.0,15000.0,159,University of Florida-Online
242,4006,Geological and Earth Sciences/Geosciences.,484473,3,Public,0,3,50033.0,39.0,19737.0,209,University of Florida-Online
243,4201,"Psychology, General.",484473,3,Public,0,3,46888.0,331.0,16598.0,176,University of Florida-Online
244,4502,Anthropology.,484473,3,Public,0,3,41364.0,167.0,14491.0,154,University of Florida-Online
245,4504,Criminology.,484473,3,Public,0,3,49912.0,207.0,15224.0,161,University of Florida-Online
246,4507,Geography and Cartography.,484473,3,Public,0,3,54432.0,18.0,16407.0,174,University of Florida-Online
247,4511,Sociology.,484473,3,Public,0,3,46050.0,144.0,15000.0,159,University of Florida-Online
248,5001,"Visual and Performing Arts, General.",484473,3,Public,0,3,86575.0,26.0,18657.0,198,University of Florida-Online
249,5102,Communication Disorders Sciences and Services.,484473,3,Public,0,3,52814.0,56.0,15000.0,159,University of Florida-Online
250,5122,Public Health.,484473,3,Public,0,3,54610.0,116.0,15454.0,164,University of Florida-Online
251,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",484473,3,Public,0,3,68854.0,121.0,16500.0,175,University of Florida-Online
252,5202,"Business Administration, Management and Operations.",484473,3,Public,0,3,63871.0,322.0,15000.0,159,University of Florida-Online
253,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",485272,1,"Private, for-profit",0,3,98869.0,1796.0,34145.0,362,West Coast University-Miami
254,1204,Cosmetology and Related Personal Grooming Services.,485379,1,"Private, for-profit",0,1,16655.0,502.0,6333.0,67,Hollywood Institute of Beauty Careers-West Palm Beach
255,5135,Somatic Bodywork and Related Therapeutic Services.,485379,1,"Private, for-profit",0,1,19442.0,60.0,6333.0,67,Hollywood Institute of Beauty Careers-West Palm Beach
256,1204,Cosmetology and Related Personal Grooming Services.,485388,1,"Private, for-profit",0,1,16655.0,502.0,6333.0,67,Hollywood Institute of Beauty Careers-Casselberry
257,5135,Somatic Bodywork and Related Therapeutic Services.,485388,1,"Private, for-profit",0,1,19442.0,60.0,6333.0,67,Hollywood Institute of Beauty Careers-Casselberry
258,1204,Cosmetology and Related Personal Grooming Services.,487311,0,"Private, nonprofit",1,1,17824.0,117.0,7667.0,81,Jones Technical Institute
259,4706,Vehicle Maintenance and Repair Technologies.,487311,1,"Private, nonprofit",1,2,48341.0,32.0,18167.0,193,Jones Technical Institute
260,5135,Somatic Bodywork and Related Therapeutic Services.,487311,0,"Private, nonprofit",1,1,20582.0,54.0,6333.0,67,Jones Technical Institute
261,1101,"Computer and Information Sciences, General.",487384,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Pembroke Pines
262,1512,Computer Engineering Technologies/Technicians.,487384,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Pembroke Pines
263,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487384,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Pembroke Pines
264,5107,Health and Medical Administrative Services.,487384,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-Pembroke Pines
265,5108,Allied Health and Medical Assisting Services.,487384,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Pembroke Pines
266,5122,Public Health.,487384,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Pembroke Pines
267,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",487384,1,"Private, for-profit",0,2,54348.0,114.0,28285.0,300,Florida Career College-Pembroke Pines
268,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487384,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Pembroke Pines
269,1101,"Computer and Information Sciences, General.",487393,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-West Palm Beach
270,1204,Cosmetology and Related Personal Grooming Services.,487393,0,"Private, for-profit",0,1,17641.0,234.0,11718.0,124,Florida Career College-West Palm Beach
271,1512,Computer Engineering Technologies/Technicians.,487393,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-West Palm Beach
272,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487393,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-West Palm Beach
273,5107,Health and Medical Administrative Services.,487393,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-West Palm Beach
274,5108,Allied Health and Medical Assisting Services.,487393,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-West Palm Beach
275,5122,Public Health.,487393,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-West Palm Beach
276,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487393,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-West Palm Beach
277,1101,"Computer and Information Sciences, General.",487409,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Hialeah
278,1512,Computer Engineering Technologies/Technicians.,487409,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Hialeah
279,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487409,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Hialeah
280,5107,Health and Medical Administrative Services.,487409,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-Hialeah
281,5108,Allied Health and Medical Assisting Services.,487409,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Hialeah
282,5122,Public Health.,487409,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Hialeah
283,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487409,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Hialeah
284,1101,"Computer and Information Sciences, General.",487418,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Lauderdale Lakes
285,1204,Cosmetology and Related Personal Grooming Services.,487418,0,"Private, for-profit",0,1,17641.0,234.0,11718.0,124,Florida Career College-Lauderdale Lakes
286,1512,Computer Engineering Technologies/Technicians.,487418,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Lauderdale Lakes
287,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487418,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Lauderdale Lakes
288,5108,Allied Health and Medical Assisting Services.,487418,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Lauderdale Lakes
289,5122,Public Health.,487418,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Lauderdale Lakes
290,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",487418,0,"Private, for-profit",0,2,54348.0,114.0,28285.0,300,Florida Career College-Lauderdale Lakes
291,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487418,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Lauderdale Lakes
292,1101,"Computer and Information Sciences, General.",487427,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Tampa
293,1512,Computer Engineering Technologies/Technicians.,487427,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Tampa
294,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487427,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Tampa
295,5107,Health and Medical Administrative Services.,487427,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-Tampa
296,5108,Allied Health and Medical Assisting Services.,487427,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Tampa
297,5122,Public Health.,487427,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Tampa
298,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487427,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Tampa
299,1101,"Computer and Information Sciences, General.",487436,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Jacksonville
300,1512,Computer Engineering Technologies/Technicians.,487436,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Jacksonville
301,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487436,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Jacksonville
302,5108,Allied Health and Medical Assisting Services.,487436,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Jacksonville
303,5122,Public Health.,487436,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Jacksonville
304,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487436,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Jacksonville
305,1101,"Computer and Information Sciences, General.",487445,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Boynton Beach
306,1204,Cosmetology and Related Personal Grooming Services.,487445,0,"Private, for-profit",0,1,17641.0,234.0,11718.0,124,Florida Career College-Boynton Beach
307,1512,Computer Engineering Technologies/Technicians.,487445,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Boynton Beach
308,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487445,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Boynton Beach
309,5107,Health and Medical Administrative Services.,487445,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-Boynton Beach
310,5108,Allied Health and Medical Assisting Services.,487445,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Boynton Beach
311,5122,Public Health.,487445,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Boynton Beach
312,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",487445,0,"Private, for-profit",0,2,54348.0,114.0,28285.0,300,Florida Career College-Boynton Beach
313,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487445,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Boynton Beach
314,1101,"Computer and Information Sciences, General.",487454,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Margate
315,1512,Computer Engineering Technologies/Technicians.,487454,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Margate
316,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487454,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Margate
317,5107,Health and Medical Administrative Services.,487454,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-Margate
318,5108,Allied Health and Medical Assisting Services.,487454,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Margate
319,5122,Public Health.,487454,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Margate
320,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487454,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Margate
321,1101,"Computer and Information Sciences, General.",487472,1,"Private, for-profit",0,2,33884.0,101.0,18347.0,195,Florida Career College-Orlando
322,1204,Cosmetology and Related Personal Grooming Services.,487472,0,"Private, for-profit",0,1,17641.0,234.0,11718.0,124,Florida Career College-Orlando
323,1512,Computer Engineering Technologies/Technicians.,487472,1,"Private, for-profit",0,1,26890.0,237.0,10313.0,109,Florida Career College-Orlando
324,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",487472,1,"Private, for-profit",0,1,34093.0,155.0,9500.0,101,Florida Career College-Orlando
325,5107,Health and Medical Administrative Services.,487472,1,"Private, for-profit",0,1,28737.0,378.0,9500.0,101,Florida Career College-Orlando
326,5108,Allied Health and Medical Assisting Services.,487472,1,"Private, for-profit",0,1,24719.0,1049.0,9500.0,101,Florida Career College-Orlando
327,5122,Public Health.,487472,1,"Private, for-profit",0,2,30264.0,50.0,20000.0,212,Florida Career College-Orlando
328,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",487472,1,"Private, for-profit",0,1,21476.0,500.0,9500.0,101,Florida Career College-Orlando
329,1204,Cosmetology and Related Personal Grooming Services.,489238,1,"Private, for-profit",0,1,20316.0,129.0,6723.0,71,Boca Beauty Academy-Parkland
330,5135,Somatic Bodywork and Related Therapeutic Services.,489238,1,"Private, for-profit",0,1,34649.0,24.0,5865.0,62,Boca Beauty Academy-Parkland
331,5108,Allied Health and Medical Assisting Services.,490975,1,"Private, for-profit",0,1,28120.0,161.0,9500.0,101,Fortis College-Cutler Bay
332,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",490975,1,"Private, for-profit",0,2,67227.0,205.0,28049.0,297,Fortis College-Cutler Bay
333,1204,Cosmetology and Related Personal Grooming Services.,491136,1,"Private, for-profit",0,1,20441.0,1142.0,12090.0,128,Empire Beauty School-Tampa
334,1204,Cosmetology and Related Personal Grooming Services.,491145,1,"Private, for-profit",0,1,20245.0,850.0,12500.0,133,Empire Beauty School-Lakeland
335,1204,Cosmetology and Related Personal Grooming Services.,492360,1,"Private, for-profit",0,1,16956.0,63.0,6774.0,72,The Salon Professional Academy-Delray Beach
336,1204,Cosmetology and Related Personal Grooming Services.,495369,1,"Private, for-profit",0,1,27864.0,93.0,6492.0,69,Paul Mitchell the School-Fort Lauderdale
337,5107,Health and Medical Administrative Services.,496973,2,"Private, nonprofit",0,2,30692.0,346.0,25615.0,272,Herzing University-Tampa
338,5107,Health and Medical Administrative Services.,496973,2,"Private, nonprofit",0,3,45666.0,157.0,37778.0,401,Herzing University-Tampa
339,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",496973,1,"Private, nonprofit",0,3,70560.0,188.0,27573.0,292,Herzing University-Tampa
340,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",496973,1,"Private, nonprofit",0,1,55934.0,51.0,14375.0,152,Herzing University-Tampa
341,5202,"Business Administration, Management and Operations.",496973,2,"Private, nonprofit",0,2,37295.0,71.0,29440.0,312,Herzing University-Tampa
342,5202,"Business Administration, Management and Operations.",496973,2,"Private, nonprofit",0,3,55767.0,158.0,33791.0,358,Herzing University-Tampa
343,5202,"Business Administration, Management and Operations.",496973,2,"Private, nonprofit",0,5,49866.0,173.0,41000.0,466,Herzing University-Tampa
344,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",496991,1,"Private, for-profit",0,2,67737.0,958.0,24808.0,263,Galen Health Institutes-Miami Campus
345,1204,Cosmetology and Related Personal Grooming Services.,497222,1,"Private, for-profit",0,1,16956.0,63.0,6774.0,72,Salon Professional Academy-Elevate Salon Institute
